t =     1.0000
           x          rho            u            p
    -1.00000      0.87654      0.15382      0.83158
    -0.99800      0.87532      0.15542      0.82996
    -0.99600      0.87410      0.15702      0.82834
    -0.99400      0.87289      0.15863      0.82673
    -0.99200      0.87167      0.16023      0.82512
    -0.99000      0.87046      0.16184      0.82351
    -0.98800      0.86924      0.16345      0.82190
    -0.98600      0.86803      0.16505      0.82029
    -0.98400      0.86681      0.16666      0.81869
    -0.98200      0.86560      0.16827      0.81708
    -0.98000      0.86439      0.16988      0.81548
    -0.97800      0.86318      0.17149      0.81388
    -0.97600      0.86196      0.17311      0.81229
    -0.97400      0.86075      0.17472      0.81069
    -0.97200      0.85954      0.17633      0.80910
    -0.97000      0.85834      0.17795      0.80750
    -0.96800      0.85713      0.17956      0.80591
    -0.96600      0.85592      0.18118      0.80433
    -0.96400      0.85472      0.18280      0.80274
    -0.96200      0.85351      0.18441      0.80116
    -0.96000      0.85231      0.18603      0.79958
    -0.95800      0.85110      0.18765      0.79800
    -0.95600      0.84990      0.18927      0.79642
    -0.95400      0.84870      0.19089      0.79484
    -0.95200      0.84750      0.19251      0.79327
    -0.95000      0.84630      0.19413      0.79170
    -0.94800      0.84510      0.19575      0.79013
    -0.94600      0.84390      0.19737      0.78856
    -0.94400      0.84270      0.19900      0.78700
    -0.94200      0.84151      0.20062      0.78543
    -0.94000      0.84031      0.20224      0.78387
    -0.93800      0.83912      0.20387      0.78231
    -0.93600      0.83792      0.20549      0.78076
    -0.93400      0.83673      0.20712      0.77920
    -0.93200      0.83554      0.20875      0.77765
    -0.93000      0.83435      0.21037      0.77610
    -0.92800      0.83316      0.21200      0.77455
    -0.92600      0.83197      0.21363      0.77301
    -0.92400      0.83079      0.21525      0.77146
    -0.92200      0.82960      0.21688      0.76992
    -0.92000      0.82841      0.21851      0.76838
    -0.91800      0.82723      0.22014      0.76685
    -0.91600      0.82605      0.22177      0.76531
    -0.91400      0.82486      0.22340      0.76378
    -0.91200      0.82368      0.22503      0.76225
    -0.91000      0.82250      0.22666      0.76072
    -0.90800      0.82133      0.22829      0.75920
    -0.90600      0.82015      0.22992      0.75767
    -0.90400      0.81897      0.23156      0.75615
    -0.90200      0.81779      0.23319      0.75463
    -0.90000      0.81662      0.23482      0.75312
    -0.89800      0.81545      0.23646      0.75160
    -0.89600      0.81427      0.23809      0.75009
    -0.89400      0.81310      0.23972      0.74858
    -0.89200      0.81193      0.24136      0.74708
    -0.89000      0.81076      0.24299      0.74557
    -0.88800      0.80960      0.24463      0.74407
    -0.88600      0.80843      0.24626      0.74257
    -0.88400      0.80726      0.24790      0.74107
    -0.88200      0.80610      0.24953      0.73957
    -0.88000      0.80493      0.25117      0.73808
    -0.87800      0.80377      0.25281      0.73659
    -0.87600      0.80261      0.25444      0.73510
    -0.87400      0.80145      0.25608      0.73361
    -0.87200      0.80029      0.25772      0.73213
    -0.87000      0.79913      0.25936      0.73065
    -0.86800      0.79798      0.26099      0.72917
    -0.86600      0.79682      0.26263      0.72769
    -0.86400      0.79567      0.26427      0.72621
    -0.86200      0.79451      0.26591      0.72474
    -0.86000      0.79336      0.26755      0.72327
    -0.85800      0.79221      0.26919      0.72180
    -0.85600      0.79106      0.27083      0.72034
    -0.85400      0.78991      0.27247      0.71887
    -0.85200      0.78876      0.27411      0.71741
    -0.85000      0.78762      0.27575      0.71595
    -0.84800      0.78647      0.27739      0.71450
    -0.84600      0.78533      0.27903      0.71304
    -0.84400      0.78419      0.28067      0.71159
    -0.84200      0.78304      0.28231      0.71014
    -0.84000      0.78190      0.28395      0.70869
    -0.83800      0.78076      0.28560      0.70725
    -0.83600      0.77963      0.28724      0.70581
    -0.83400      0.77849      0.28888      0.70437
    -0.83200      0.77735      0.29052      0.70293
    -0.83000      0.77622      0.29216      0.70149
    -0.82800      0.77508      0.29381      0.70006
    -0.82600      0.77395      0.29545      0.69863
    -0.82400      0.77282      0.29709      0.69720
    -0.82200      0.77169      0.29874      0.69577
    -0.82000      0.77056      0.30038      0.69435
    -0.81800      0.76943      0.30203      0.69293
    -0.81600      0.76831      0.30367      0.69151
    -0.81400      0.76718      0.30531      0.69009
    -0.81200      0.76606      0.30696      0.68868
    -0.81000      0.76494      0.30860      0.68727
    -0.80800      0.76381      0.31025      0.68586
    -0.80600      0.76269      0.31189      0.68445
    -0.80400      0.76157      0.31354      0.68304
    -0.80200      0.76046      0.31518      0.68164
    -0.80000      0.75934      0.31683      0.68024
    -0.79800      0.75822      0.31848      0.67884
    -0.79600      0.75711      0.32012      0.67744
    -0.79400      0.75600      0.32177      0.67605
    -0.79200      0.75488      0.32341      0.67466
    -0.79000      0.75377      0.32506      0.67327
    -0.78800      0.75266      0.32671      0.67188
    -0.78600      0.75155      0.32835      0.67050
    -0.78400      0.75045      0.33000      0.66912
    -0.78200      0.74934      0.33165      0.66774
