t =     1.0000
           x          rho            u            p
    -1.00000      0.87644      0.15395      0.83144
    -0.99800      0.87522      0.15555      0.82983
    -0.99600      0.87400      0.15716      0.82821
    -0.99400      0.87278      0.15876      0.82660
    -0.99200      0.87157      0.16036      0.82499
    -0.99000      0.87035      0.16197      0.82338
    -0.98800      0.86914      0.16358      0.82177
    -0.98600      0.86792      0.16519      0.82016
    -0.98400      0.86671      0.16679      0.81856
    -0.98200      0.86550      0.16840      0.81695
    -0.98000      0.86429      0.17002      0.81535
    -0.97800      0.86307      0.17163      0.81375
    -0.97600      0.86186      0.17324      0.81216
    -0.97400      0.86065      0.17485      0.81056
    -0.97200      0.85944      0.17647      0.80897
    -0.97000      0.85824      0.17808      0.80737
    -0.96800      0.85703      0.17970      0.80579
    -0.96600      0.85582      0.18131      0.80420
    -0.96400      0.85462      0.18293      0.80261
    -0.96200      0.85341      0.18454      0.80103
    -0.96000      0.85221      0.18616      0.79945
    -0.95800      0.85100      0.18778      0.79787
    -0.95600      0.84980      0.18940      0.79629
    -0.95400      0.84860      0.19102      0.79472
    -0.95200      0.84740      0.19264      0.79314
    -0.95000      0.84620      0.19426      0.79157
    -0.94800      0.84500      0.19588      0.79000
    -0.94600      0.84380      0.19751      0.78844
    -0.94400      0.84261      0.19913      0.78687
    -0.94200      0.84141      0.20075      0.78531
    -0.94000      0.84022      0.20238      0.78375
    -0.93800      0.83902      0.20400      0.78219
    -0.93600      0.83783      0.20562      0.78063
    -0.93400      0.83664      0.20725      0.77908
    -0.93200      0.83544      0.20888      0.77753
    -0.93000      0.83425      0.21050      0.77598
    -0.92800      0.83307      0.21213      0.77443
    -0.92600      0.83188      0.21376      0.77288
    -0.92400      0.83069      0.21538      0.77134
    -0.92200      0.82950      0.21701      0.76980
    -0.92000      0.82832      0.21864      0.76826
    -0.91800      0.82714      0.22027      0.76673
    -0.91600      0.82595      0.22190      0.76519
    -0.91400      0.82477      0.22353      0.76366
    -0.91200      0.82359      0.22516      0.76213
    -0.91000      0.82241      0.22679      0.76060
    -0.90800      0.82123      0.22842      0.75908
    -0.90600      0.82005      0.23005      0.75755
    -0.90400      0.81888      0.23169      0.75603
    -0.90200      0.81770      0.23332      0.75452
    -0.90000      0.81653      0.23495      0.75300
    -0.89800      0.81535      0.23658      0.75149
    -0.89600      0.81418      0.23822      0.74997
    -0.89400      0.81301      0.23985      0.74846
    -0.89200      0.81184      0.24148      0.74696
    -0.89000      0.81067      0.24312      0.74545
    -0.88800      0.80950      0.24475      0.74395
    -0.88600      0.80834      0.24639      0.74245
    -0.88400      0.80717      0.24802      0.74095
    -0.88200      0.80601      0.24966      0.73946
    -0.88000      0.80484      0.25130      0.73796
    -0.87800      0.80368      0.25293      0.73647
    -0.87600      0.80252      0.25457      0.73498
    -0.87400      0.80136      0.25621      0.73350
    -0.87200      0.80020      0.25784      0.73201
    -0.87000      0.79905      0.25948      0.73053
    -0.86800      0.79789      0.26112      0.72905
    -0.86600      0.79673      0.26276      0.72758
    -0.86400      0.79558      0.26440      0.72610
    -0.86200      0.79443      0.26603      0.72463
    -0.86000      0.79327      0.26767      0.72316
    -0.85800      0.79212      0.26931      0.72169
    -0.85600      0.79097      0.27095      0.72023
    -0.85400      0.78983      0.27259      0.71876
    -0.85200      0.78868      0.27423      0.71730
    -0.85000      0.78753      0.27587      0.71584
    -0.84800      0.78639      0.27751      0.71439
    -0.84600      0.78524      0.27915      0.71293
    -0.84400      0.78410      0.28079      0.71148
    -0.84200      0.78296      0.28243      0.71003
    -0.84000      0.78182      0.28408      0.70859
    -0.83800      0.78068      0.28572      0.70714
    -0.83600      0.77954      0.28736      0.70570
    -0.83400      0.77840      0.28900      0.70426
    -0.83200      0.77727      0.29064      0.70282
    -0.83000      0.77613      0.29229      0.70139
    -0.82800      0.77500      0.29393      0.69996
    -0.82600      0.77387      0.29557      0.69852
    -0.82400      0.77274      0.29721      0.69710
    -0.82200      0.77161      0.29886      0.69567
