t =     1.0000
           x          rho            u            p
    -1.00000      0.87644      0.15395      0.83144
    -0.99800      0.87522      0.15555      0.82983
    -0.99600      0.87400      0.15716      0.82821
    -0.99400      0.87279      0.15876      0.82660
    -0.99200      0.87157      0.16036      0.82499
    -0.99000      0.87036      0.16197      0.82338
    -0.98800      0.86914      0.16358      0.82177
    -0.98600      0.86793      0.16519      0.82016
    -0.98400      0.86671      0.16679      0.81856
    -0.98200      0.86550      0.16840      0.81695
    -0.98000      0.86429      0.17001      0.81535
    -0.97800      0.86308      0.17163      0.81375
    -0.97600      0.86187      0.17324      0.81216
    -0.97400      0.86066      0.17485      0.81056
    -0.97200      0.85945      0.17646      0.80897
    -0.97000      0.85824      0.17808      0.80738
    -0.96800      0.85703      0.17969      0.80579
    -0.96600      0.85582      0.18131      0.80420
    -0.96400      0.85462      0.18293      0.80261
    -0.96200      0.85341      0.18454      0.80103
    -0.96000      0.85221      0.18616      0.79945
    -0.95800      0.85101      0.18778      0.79787
    -0.95600      0.84980      0.18940      0.79629
    -0.95400      0.84860      0.19102      0.79472
    -0.95200      0.84740      0.19264      0.79314
    -0.95000      0.84620      0.19426      0.79157
    -0.94800      0.84500      0.19588      0.79000
    -0.94600      0.84381      0.19750      0.78844
    -0.94400      0.84261      0.19913      0.78687
    -0.94200      0.84141      0.20075      0.78531
    -0.94000      0.84022      0.20237      0.78375
    -0.93800      0.83902      0.20400      0.78219
    -0.93600      0.83783      0.20562      0.78064
    -0.93400      0.83664      0.20725      0.77908
    -0.93200      0.83545      0.20887      0.77753
    -0.93000      0.83426      0.21050      0.77598
    -0.92800      0.83307      0.21213      0.77443
    -0.92600      0.83188      0.21375      0.77289
    -0.92400      0.83069      0.21538      0.77135
    -0.92200      0.82951      0.21701      0.76980
    -0.92000      0.82832      0.21864      0.76827
    -0.91800      0.82714      0.22027      0.76673
    -0.91600      0.82596      0.22190      0.76520
    -0.91400      0.82477      0.22353      0.76366
    -0.91200      0.82359      0.22516      0.76213
    -0.91000      0.82241      0.22679      0.76061
    -0.90800      0.82124      0.22842      0.75908
    -0.90600      0.82006      0.23005      0.75756
    -0.90400      0.81888      0.23168      0.75604
    -0.90200      0.81771      0.23331      0.75452
    -0.90000      0.81653      0.23495      0.75300
    -0.89800      0.81536      0.23658      0.75149
    -0.89600      0.81419      0.23821      0.74998
    -0.89400      0.81302      0.23984      0.74847
    -0.89200      0.81185      0.24148      0.74696
    -0.89000      0.81068      0.24311      0.74546
    -0.88800      0.80951      0.24475      0.74396
    -0.88600      0.80834      0.24638      0.74246
    -0.88400      0.80718      0.24802      0.74096
    -0.88200      0.80601      0.24965      0.73946
    -0.88000      0.80485      0.25129      0.73797
    -0.87800      0.80369      0.25293      0.73648
    -0.87600      0.80253      0.25456      0.73499
    -0.87400      0.80137      0.25620      0.73350
    -0.87200      0.80021      0.25784      0.73202
    -0.87000      0.79905      0.25947      0.73054
    -0.86800      0.79789      0.26111      0.72906
    -0.86600      0.79674      0.26275      0.72758
    -0.86400      0.79558      0.26439      0.72611
    -0.86200      0.79443      0.26603      0.72464
    -0.86000      0.79328      0.26767      0.72317
    -0.85800      0.79213      0.26930      0.72170
    -0.85600      0.79098      0.27094      0.72023
    -0.85400      0.78983      0.27258      0.71877
    -0.85200      0.78868      0.27422      0.71731
    -0.85000      0.78754      0.27586      0.71585
    -0.84800      0.78639      0.27750      0.71440
    -0.84600      0.78525      0.27914      0.71294
    -0.84400      0.78411      0.28078      0.71149
    -0.84200      0.78296      0.28243      0.71004
    -0.84000      0.78182      0.28407      0.70859
    -0.83800      0.78069      0.28571      0.70715
    -0.83600      0.77955      0.28735      0.70571
    -0.83400      0.77841      0.28899      0.70427
    -0.83200      0.77728      0.29063      0.70283
    -0.83000      0.77614      0.29228      0.70140
    -0.82800      0.77501      0.29392      0.69996
    -0.82600      0.77388      0.29556      0.69853
    -0.82400      0.77274      0.29721      0.69710
    -0.82200      0.77162      0.29885      0.69568
