t =     0.1000
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.99800      1.00000      0.75000      1.00000
    -0.99600      1.00000      0.75000      1.00000
    -0.99400      1.00000      0.75000      1.00000
    -0.99200      1.00000      0.75000      1.00000
    -0.99000      1.00000      0.75000      1.00000
    -0.98800      1.00000      0.75000      1.00000
    -0.98600      1.00000      0.75000      1.00000
    -0.98400      1.00000      0.75000      1.00000
    -0.98200      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.97800      1.00000      0.75000      1.00000
    -0.97600      1.00000      0.75000      1.00000
    -0.97400      1.00000      0.75000      1.00000
    -0.97200      1.00000      0.75000      1.00000
    -0.97000      1.00000      0.75000      1.00000
    -0.96800      1.00000      0.75000      1.00000
    -0.96600      1.00000      0.75000      1.00000
    -0.96400      1.00000      0.75000      1.00000
    -0.96200      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.95800      1.00000      0.75000      1.00000
    -0.95600      1.00000      0.75000      1.00000
    -0.95400      1.00000      0.75000      1.00000
    -0.95200      1.00000      0.75000      1.00000
    -0.95000      1.00000      0.75000      1.00000
    -0.94800      1.00000      0.75000      1.00000
    -0.94600      1.00000      0.75000      1.00000
    -0.94400      1.00000      0.75000      1.00000
    -0.94200      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.93800      1.00000      0.75000      1.00000
    -0.93600      1.00000      0.75000      1.00000
    -0.93400      1.00000      0.75000      1.00000
    -0.93200      1.00000      0.75000      1.00000
    -0.93000      1.00000      0.75000      1.00000
    -0.92800      1.00000      0.75000      1.00000
    -0.92600      1.00000      0.75000      1.00000
    -0.92400      1.00000      0.75000      1.00000
    -0.92200      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.91800      1.00000      0.75000      1.00000
    -0.91600      1.00000      0.75000      1.00000
    -0.91400      1.00000      0.75000      1.00000
    -0.91200      1.00000      0.75000      1.00000
    -0.91000      1.00000      0.75000      1.00000
    -0.90800      1.00000      0.75000      1.00000
    -0.90600      1.00000      0.75000      1.00000
    -0.90400      1.00000      0.75000      1.00000
    -0.90200      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.89800      1.00000      0.75000      1.00000
    -0.89600      1.00000      0.75000      1.00000
    -0.89400      1.00000      0.75000      1.00000
    -0.89200      1.00000      0.75000      1.00000
    -0.89000      1.00000      0.75000      1.00000
    -0.88800      1.00000      0.75000      1.00000
    -0.88600      1.00000      0.75000      1.00000
    -0.88400      1.00000      0.75000      1.00000
    -0.88200      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.87800      1.00000      0.75000      1.00000
    -0.87600      1.00000      0.75000      1.00000
    -0.87400      1.00000      0.75000      1.00000
    -0.87200      1.00000      0.75000      1.00000
    -0.87000      1.00000      0.75000      1.00000
    -0.86800      1.00000      0.75000      1.00000
    -0.86600      1.00000      0.75000      1.00000
    -0.86400      1.00000      0.75000      1.00000
    -0.86200      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.85800      1.00000      0.75000      1.00000
    -0.85600      1.00000      0.75000      1.00000
    -0.85400      1.00000      0.75000      1.00000
    -0.85200      1.00000      0.75000      1.00000
    -0.85000      1.00000      0.75000      1.00000
    -0.84800      1.00000      0.75000      1.00000
    -0.84600      1.00000      0.75000      1.00000
    -0.84400      1.00000      0.75000      1.00000
    -0.84200      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.83800      1.00000      0.75000      1.00000
    -0.83600      1.00000      0.75000      1.00000
    -0.83400      1.00000      0.75000      1.00000
    -0.83200      1.00000      0.75000      1.00000
    -0.83000      1.00000      0.75000      1.00000
    -0.82800      1.00000      0.75000      1.00000
    -0.82600      1.00000      0.75000      1.00000
    -0.82400      1.00000      0.75000      1.00000
    -0.82200      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.81800      1.00000      0.75000      1.00000
    -0.81600      1.00000      0.75000      1.00000
    -0.81400      1.00000      0.75000      1.00000
    -0.81200      1.00000      0.75000      1.00000
    -0.81000      1.00000      0.75000      1.00000
    -0.80800      1.00000      0.75000      1.00000
    -0.80600      1.00000      0.75000      1.00000
    -0.80400      1.00000      0.75000      1.00000
    -0.80200      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.79800      1.00000      0.75000      1.00000
    -0.79600      1.00000      0.75000      1.00000
    -0.79400      1.00000      0.75000      1.00000
    -0.79200      1.00000      0.75000      1.00000
    -0.79000      1.00000      0.75000      1.00000
    -0.78800      1.00000      0.75000      1.00000
    -0.78600      1.00000      0.75000      1.00000
    -0.78400      1.00000      0.75000      1.00000
    -0.78200      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.77800      1.00000      0.75000      1.00000
    -0.77600      1.00000      0.75000      1.00000
    -0.77400      1.00000      0.75000      1.00000
    -0.77200      1.00000      0.75000      1.00000
    -0.77000      1.00000      0.75000      1.00000
    -0.76800      1.00000      0.75000      1.00000
    -0.76600      1.00000      0.75000      1.00000
    -0.76400      1.00000      0.75000      1.00000
    -0.76200      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.75800      1.00000      0.75000      1.00000
    -0.75600      1.00000      0.75000      1.00000
    -0.75400      1.00000      0.75000      1.00000
    -0.75200      1.00000      0.75000      1.00000
    -0.75000      1.00000      0.75000      1.00000
    -0.74800      1.00000      0.75000      1.00000
    -0.74600      1.00000      0.75000      1.00000
    -0.74400      1.00000      0.75000      1.00000
    -0.74200      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.73800      1.00000      0.75000      1.00000
    -0.73600      1.00000      0.75000      1.00000
    -0.73400      1.00000      0.75000      1.00000
    -0.73200      1.00000      0.75000      1.00000
    -0.73000      1.00000      0.75000      1.00000
    -0.72800      1.00000      0.75000      1.00000
    -0.72600      1.00000      0.75000      1.00000
    -0.72400      1.00000      0.75000      1.00000
    -0.72200      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.71800      1.00000      0.75000      1.00000
    -0.71600      1.00000      0.75000      1.00000
    -0.71400      1.00000      0.75000      1.00000
    -0.71200      1.00000      0.75000      1.00000
    -0.71000      1.00000      0.75000      1.00000
    -0.70800      1.00000      0.75000      1.00000
    -0.70600      1.00000      0.75000      1.00000
    -0.70400      1.00000      0.75000      1.00000
    -0.70200      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.69800      1.00000      0.75000      1.00000
    -0.69600      1.00000      0.75000      1.00000
    -0.69400      1.00000      0.75000      1.00000
    -0.69200      1.00000      0.75000      1.00000
    -0.69000      1.00000      0.75000      1.00000
    -0.68800      1.00000      0.75000      1.00000
    -0.68600      1.00000      0.75000      1.00000
    -0.68400      1.00000      0.75000      1.00000
    -0.68200      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.67800      1.00000      0.75000      1.00000
    -0.67600      1.00000      0.75000      1.00000
    -0.67400      1.00000      0.75000      1.00000
    -0.67200      1.00000      0.75000      1.00000
    -0.67000      1.00000      0.75000      1.00000
    -0.66800      1.00000      0.75000      1.00000
    -0.66600      1.00000      0.75000      1.00000
    -0.66400      1.00000      0.75000      1.00000
    -0.66200      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.65800      1.00000      0.75000      1.00000
    -0.65600      1.00000      0.75000      1.00000
    -0.65400      1.00000      0.75000      1.00000
    -0.65200      1.00000      0.75000      1.00000
    -0.65000      1.00000      0.75000      1.00000
    -0.64800      1.00000      0.75000      1.00000
    -0.64600      1.00000      0.75000      1.00000
    -0.64400      1.00000      0.75000      1.00000
    -0.64200      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.63800      1.00000      0.75000      1.00000
    -0.63600      1.00000      0.75000      1.00000
    -0.63400      1.00000      0.75000      1.00000
    -0.63200      1.00000      0.75000      1.00000
    -0.63000      1.00000      0.75000      1.00000
    -0.62800      1.00000      0.75000      1.00000
    -0.62600      1.00000      0.75000      1.00000
    -0.62400      1.00000      0.75000      1.00000
    -0.62200      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.61800      1.00000      0.75000      1.00000
    -0.61600      1.00000      0.75000      1.00000
    -0.61400      1.00000      0.75000      1.00000
    -0.61200      1.00000      0.75000      1.00000
    -0.61000      1.00000      0.75000      1.00000
    -0.60800      1.00000      0.75000      1.00000
    -0.60600      1.00000      0.75000      1.00000
    -0.60400      1.00000      0.75000      1.00000
    -0.60200      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.59800      1.00000      0.75000      1.00000
    -0.59600      1.00000      0.75000      1.00000
    -0.59400      1.00000      0.75000      1.00000
    -0.59200      1.00000      0.75000      1.00000
    -0.59000      1.00000      0.75000      1.00000
    -0.58800      1.00000      0.75000      1.00000
    -0.58600      1.00000      0.75000      1.00000
    -0.58400      1.00000      0.75000      1.00000
    -0.58200      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.57800      1.00000      0.75000      1.00000
    -0.57600      1.00000      0.75000      1.00000
    -0.57400      1.00000      0.75000      1.00000
    -0.57200      1.00000      0.75000      1.00000
    -0.57000      1.00000      0.75000      1.00000
    -0.56800      1.00000      0.75000      1.00000
    -0.56600      1.00000      0.75000      1.00000
    -0.56400      1.00000      0.75000      1.00000
    -0.56200      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.55800      1.00000      0.75000      1.00000
    -0.55600      1.00000      0.75000      1.00000
    -0.55400      1.00000      0.75000      1.00000
    -0.55200      1.00000      0.75000      1.00000
    -0.55000      1.00000      0.75000      1.00000
    -0.54800      1.00000      0.75000      1.00000
    -0.54600      1.00000      0.75000      1.00000
    -0.54400      1.00000      0.75000      1.00000
    -0.54200      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.53800      1.00000      0.75000      1.00000
    -0.53600      1.00000      0.75000      1.00000
    -0.53400      1.00000      0.75000      1.00000
    -0.53200      1.00000      0.75000      1.00000
    -0.53000      1.00000      0.75000      1.00000
    -0.52800      1.00000      0.75000      1.00000
    -0.52600      1.00000      0.75000      1.00000
    -0.52400      1.00000      0.75000      1.00000
    -0.52200      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.51800      1.00000      0.75000      1.00000
    -0.51600      1.00000      0.75000      1.00000
    -0.51400      1.00000      0.75000      1.00000
    -0.51200      1.00000      0.75000      1.00000
    -0.51000      1.00000      0.75000      1.00000
    -0.50800      1.00000      0.75000      1.00000
    -0.50600      1.00000      0.75000      1.00000
    -0.50400      1.00000      0.75000      1.00000
    -0.50200      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.49800      1.00000      0.75000      1.00000
    -0.49600      1.00000      0.75000      1.00000
    -0.49400      1.00000      0.75000      1.00000
    -0.49200      1.00000      0.75000      1.00000
    -0.49000      1.00000      0.75000      1.00000
    -0.48800      1.00000      0.75000      1.00000
    -0.48600      1.00000      0.75000      1.00000
    -0.48400      1.00000      0.75000      1.00000
    -0.48200      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.47800      1.00000      0.75000      1.00000
    -0.47600      1.00000      0.75000      1.00000
    -0.47400      1.00000      0.75000      1.00000
    -0.47200      1.00000      0.75000      1.00000
    -0.47000      1.00000      0.75000      1.00000
    -0.46800      1.00000      0.75000      1.00000
    -0.46600      1.00000      0.75000      1.00000
    -0.46400      1.00000      0.75000      1.00000
    -0.46200      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.45800      1.00000      0.75000      1.00000
    -0.45600      1.00000      0.75000      1.00000
    -0.45400      1.00000      0.75000      1.00000
    -0.45200      1.00000      0.75000      1.00000
    -0.45000      1.00000      0.75000      1.00000
    -0.44800      1.00000      0.75000      1.00000
    -0.44600      1.00000      0.75000      1.00000
    -0.44400      1.00000      0.75000      1.00000
    -0.44200      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.43800      1.00000      0.75000      1.00000
    -0.43600      1.00000      0.75000      1.00000
    -0.43400      1.00000      0.75000      1.00000
    -0.43200      1.00000      0.75000      1.00000
    -0.43000      1.00000      0.75000      1.00000
    -0.42800      1.00000      0.75000      1.00000
    -0.42600      1.00000      0.75000      1.00000
    -0.42400      1.00000      0.75000      1.00000
    -0.42200      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.41800      1.00000      0.75000      1.00000
    -0.41600      1.00000      0.75000      1.00000
    -0.41400      1.00000      0.75000      1.00000
    -0.41200      1.00000      0.75000      1.00000
    -0.41000      1.00000      0.75000      1.00000
    -0.40800      1.00000      0.75000      1.00000
    -0.40600      1.00000      0.75000      1.00000
    -0.40400      1.00000      0.75000      1.00000
    -0.40200      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.39800      1.00000      0.75000      1.00000
    -0.39600      1.00000      0.75000      1.00000
    -0.39400      1.00000      0.75000      1.00000
    -0.39200      1.00000      0.75000      1.00000
    -0.39000      1.00000      0.75000      1.00000
    -0.38800      1.00000      0.75000      1.00000
    -0.38600      1.00000      0.75000      1.00000
    -0.38400      1.00000      0.75000      1.00000
    -0.38200      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.37800      1.00000      0.75000      1.00000
    -0.37600      1.00000      0.75000      1.00000
    -0.37400      1.00000      0.75000      1.00000
    -0.37200      1.00000      0.75000      1.00000
    -0.37000      1.00000      0.75000      1.00000
    -0.36800      1.00000      0.75000      1.00000
    -0.36600      1.00000      0.75000      1.00000
    -0.36400      1.00000      0.75000      1.00000
    -0.36200      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.35800      1.00000      0.75000      1.00000
    -0.35600      1.00000      0.75000      1.00000
    -0.35400      1.00000      0.75000      1.00000
    -0.35200      1.00000      0.75000      1.00000
    -0.35000      1.00000      0.75000      1.00000
    -0.34800      1.00000      0.75000      1.00000
    -0.34600      1.00000      0.75000      1.00000
    -0.34400      1.00000      0.75000      1.00000
    -0.34200      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.33800      1.00000      0.75000      1.00000
    -0.33600      1.00000      0.75000      1.00000
    -0.33400      1.00000      0.75000      1.00000
    -0.33200      1.00000      0.75000      1.00000
    -0.33000      1.00000      0.75000      1.00000
    -0.32800      1.00000      0.75000      1.00000
    -0.32600      1.00000      0.75000      1.00000
    -0.32400      1.00000      0.75000      1.00000
    -0.32200      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.31800      1.00000      0.75000      1.00000
    -0.31600      1.00000      0.75000      1.00000
    -0.31400      1.00000      0.75000      1.00000
    -0.31200      1.00000      0.75000      1.00000
    -0.31000      1.00000      0.75000      1.00000
    -0.30800      1.00000      0.75000      1.00000
    -0.30600      1.00000      0.75000      1.00000
    -0.30400      1.00000      0.75000      1.00000
    -0.30200      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.29800      1.00000      0.75000      1.00000
    -0.29600      1.00000      0.75000      1.00000
    -0.29400      1.00000      0.75000      1.00000
    -0.29200      1.00000      0.75000      1.00000
    -0.29000      1.00000      0.75000      1.00000
    -0.28800      1.00000      0.75000      1.00000
    -0.28600      1.00000      0.75000      1.00000
    -0.28400      1.00000      0.75000      1.00000
    -0.28200      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.27800      1.00000      0.75000      1.00000
    -0.27600      1.00000      0.75000      1.00000
    -0.27400      1.00000      0.75000      1.00000
    -0.27200      1.00000      0.75000      1.00000
    -0.27000      1.00000      0.75000      1.00000
    -0.26800      1.00000      0.75000      1.00000
    -0.26600      1.00000      0.75000      1.00000
    -0.26400      1.00000      0.75000      1.00000
    -0.26200      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.25800      1.00000      0.75000      1.00000
    -0.25600      1.00000      0.75000      1.00000
    -0.25400      1.00000      0.75000      1.00000
    -0.25200      1.00000      0.75000      1.00000
    -0.25000      1.00000      0.75000      1.00000
    -0.24800      1.00000      0.75000      1.00000
    -0.24600      1.00000      0.75000      1.00000
    -0.24400      1.00000      0.75000      1.00000
    -0.24200      1.00000      0.75000      1.00000
    -0.24000      1.00000      0.75000      1.00000
    -0.23800      1.00000      0.75000      1.00000
    -0.23600      1.00000      0.75000      1.00000
    -0.23400      1.00000      0.75000      1.00000
    -0.23200      1.00000      0.75000      1.00000
    -0.23000      1.00000      0.75000      1.00000
    -0.22800      1.00000      0.75000      1.00000
    -0.22600      1.00000      0.75000      1.00000
    -0.22400      1.00000      0.75000      1.00000
    -0.22200      1.00000      0.75000      1.00000
    -0.22000      1.00000      0.75000      1.00000
    -0.21800      1.00000      0.75000      1.00000
    -0.21600      1.00000      0.75000      1.00000
    -0.21400      1.00000      0.75000      1.00000
    -0.21200      1.00000      0.75000      1.00000
    -0.21000      1.00000      0.75000      1.00000
    -0.20800      1.00000      0.75000      1.00000
    -0.20600      1.00000      0.75000      1.00000
    -0.20400      1.00000      0.75000      1.00000
    -0.20200      1.00000      0.75000      1.00000
    -0.20000      1.00000      0.75000      1.00000
    -0.19800      1.00000      0.75000      1.00000
    -0.19600      1.00000      0.75000      1.00000
    -0.19400      1.00000      0.75000      1.00000
    -0.19200      1.00000      0.75000      1.00000
    -0.19000      1.00000      0.75000      1.00000
    -0.18800      1.00000      0.75000      1.00000
    -0.18600      1.00000      0.75000      1.00000
    -0.18400      1.00000      0.75000      1.00000
    -0.18200      1.00000      0.75000      1.00000
    -0.18000      1.00000      0.75000      1.00000
    -0.17800      1.00000      0.75000      1.00000
    -0.17600      1.00000      0.75000      1.00000
    -0.17400      1.00000      0.75000      1.00000
    -0.17200      1.00000      0.75000      1.00000
    -0.17000      1.00000      0.75000      1.00000
    -0.16800      1.00000      0.75000      1.00000
    -0.16600      1.00000      0.75000      1.00000
    -0.16400      1.00000      0.75000      1.00000
    -0.16200      1.00000      0.75000      1.00000
    -0.16000      1.00000      0.75000      1.00000
    -0.15800      1.00000      0.75000      1.00000
    -0.15600      1.00000      0.75000      1.00000
    -0.15400      1.00000      0.75000      1.00000
    -0.15200      1.00000      0.75000      1.00000
    -0.15000      1.00000      0.75000      1.00000
    -0.14800      1.00000      0.75000      1.00000
    -0.14600      1.00000      0.75000      1.00000
    -0.14400      1.00000      0.75000      1.00000
    -0.14200      1.00000      0.75000      1.00000
    -0.14000      1.00000      0.75000      1.00000
    -0.13800      1.00000      0.75000      1.00000
    -0.13600      1.00000      0.75000      1.00000
    -0.13400      1.00000      0.75000      1.00000
    -0.13200      1.00000      0.75000      1.00000
    -0.13000      1.00000      0.75000      1.00000
    -0.12800      1.00000      0.75000      1.00000
    -0.12600      1.00000      0.75000      1.00000
    -0.12400      1.00000      0.75000      1.00000
    -0.12200      1.00000      0.75000      1.00000
    -0.12000      1.00000      0.75000      1.00000
    -0.11800      1.00000      0.75000      1.00000
    -0.11600      1.00000      0.75000      1.00000
    -0.11400      1.00000      0.75000      1.00000
    -0.11200      1.00000      0.75000      1.00000
    -0.11000      1.00000      0.75000      1.00000
    -0.10800      1.00000      0.75000      1.00000
    -0.10600      1.00000      0.75000      1.00000
    -0.10400      1.00000      0.75000      1.00000
    -0.10200      1.00000      0.75000      1.00000
    -0.10000      1.00000      0.75000      1.00000
    -0.09800      1.00000      0.75000      1.00000
    -0.09600      1.00000      0.75000      1.00000
    -0.09400      1.00000      0.75000      1.00000
    -0.09200      1.00000      0.75000      1.00000
    -0.09000      1.00000      0.75000      1.00000
    -0.08800      1.00000      0.75000      1.00000
    -0.08600      1.00000      0.75000      1.00000
    -0.08400      1.00000      0.75000      1.00000
    -0.08200      1.00000      0.75000      1.00000
    -0.08000      0.99999      0.75001      0.99999
    -0.07800      0.99998      0.75002      0.99998
    -0.07600      0.99997      0.75004      0.99995
    -0.07400      0.99994      0.75008      0.99991
    -0.07200      0.99988      0.75015      0.99983
    -0.07000      0.99977      0.75027      0.99968
    -0.06800      0.99959      0.75049      0.99942
    -0.06600      0.99929      0.75084      0.99901
    -0.06400      0.99882      0.75140      0.99834
    -0.06200      0.99810      0.75225      0.99734
    -0.06000      0.99705      0.75350      0.99587
    -0.05800      0.99557      0.75525      0.99381
    -0.05600      0.99357      0.75762      0.99102
    -0.05400      0.99097      0.76072      0.98739
    -0.05200      0.98769      0.76463      0.98281
    -0.05000      0.98368      0.76943      0.97723
    -0.04800      0.97892      0.77514      0.97062
    -0.04600      0.97341      0.78177      0.96300
    -0.04400      0.96720      0.78930      0.95441
    -0.04200      0.96031      0.79768      0.94492
    -0.04000      0.95282      0.80685      0.93463
    -0.03800      0.94479      0.81675      0.92363
    -0.03600      0.93631      0.82728      0.91205
    -0.03400      0.92743      0.83838      0.89998
    -0.03200      0.91825      0.84995      0.88755
    -0.03000      0.90883      0.86191      0.87485
    -0.02800      0.89926      0.87417      0.86199
    -0.02600      0.88961      0.88664      0.84908
    -0.02400      0.87998      0.89920      0.83625
    -0.02200      0.87046      0.91172      0.82362
    -0.02000      0.86118      0.92402      0.81136
    -0.01800      0.85230      0.93590      0.79969
    -0.01600      0.84403      0.94705      0.78886
    -0.01400      0.83664      0.95709      0.77921
    -0.01200      0.83044      0.96558      0.77114
    -0.01000      0.82570      0.97210      0.76499
    -0.00800      0.82257      0.97642      0.76093
    -0.00600      0.82089      0.97875      0.75876
    -0.00400      0.82022      0.97967      0.75790
    -0.00200      0.82005      0.97990      0.75768
     0.00000      0.63606      1.26335      0.52991
     0.00200      0.63605      1.26336      0.52990
