t =     1.0000
           x          rho            u            p
    -1.00000      0.87654      0.15382      0.83157
    -0.99800      0.87532      0.15542      0.82996
    -0.99600      0.87410      0.15703      0.82834
    -0.99400      0.87289      0.15863      0.82673
    -0.99200      0.87167      0.16024      0.82512
    -0.99000      0.87045      0.16184      0.82351
    -0.98800      0.86924      0.16345      0.82190
    -0.98600      0.86802      0.16506      0.82029
    -0.98400      0.86681      0.16667      0.81868
    -0.98200      0.86560      0.16827      0.81708
    -0.98000      0.86439      0.16989      0.81548
    -0.97800      0.86317      0.17150      0.81388
    -0.97600      0.86196      0.17311      0.81228
    -0.97400      0.86075      0.17472      0.81069
    -0.97200      0.85954      0.17633      0.80909
    -0.97000      0.85834      0.17795      0.80750
    -0.96800      0.85713      0.17956      0.80591
    -0.96600      0.85592      0.18118      0.80433
    -0.96400      0.85471      0.18280      0.80274
    -0.96200      0.85351      0.18441      0.80116
    -0.96000      0.85231      0.18603      0.79958
    -0.95800      0.85110      0.18765      0.79800
    -0.95600      0.84990      0.18927      0.79642
    -0.95400      0.84870      0.19089      0.79484
    -0.95200      0.84750      0.19251      0.79327
    -0.95000      0.84630      0.19413      0.79170
    -0.94800      0.84510      0.19575      0.79013
    -0.94600      0.84390      0.19737      0.78856
    -0.94400      0.84270      0.19900      0.78700
    -0.94200      0.84151      0.20062      0.78543
    -0.94000      0.84031      0.20224      0.78387
    -0.93800      0.83912      0.20387      0.78231
    -0.93600      0.83792      0.20549      0.78076
    -0.93400      0.83673      0.20712      0.77920
    -0.93200      0.83554      0.20874      0.77765
    -0.93000      0.83435      0.21037      0.77610
    -0.92800      0.83316      0.21200      0.77455
    -0.92600      0.83197      0.21363      0.77301
    -0.92400      0.83079      0.21525      0.77147
    -0.92200      0.82960      0.21688      0.76992
    -0.92000      0.82842      0.21851      0.76839
    -0.91800      0.82723      0.22014      0.76685
    -0.91600      0.82605      0.22177      0.76531
    -0.91400      0.82487      0.22340      0.76378
    -0.91200      0.82369      0.22503      0.76225
    -0.91000      0.82251      0.22666      0.76073
    -0.90800      0.82133      0.22829      0.75920
    -0.90600      0.82015      0.22992      0.75768
    -0.90400      0.81897      0.23155      0.75616
    -0.90200      0.81780      0.23319      0.75464
    -0.90000      0.81662      0.23482      0.75312
    -0.89800      0.81545      0.23645      0.75161
    -0.89600      0.81428      0.23809      0.75009
    -0.89400      0.81311      0.23972      0.74859
    -0.89200      0.81193      0.24135      0.74708
    -0.89000      0.81077      0.24299      0.74557
    -0.88800      0.80960      0.24462      0.74407
    -0.88600      0.80843      0.24626      0.74257
    -0.88400      0.80727      0.24789      0.74107
    -0.88200      0.80610      0.24953      0.73958
    -0.88000      0.80494      0.25117      0.73808
    -0.87800      0.80378      0.25280      0.73659
    -0.87600      0.80261      0.25444      0.73510
    -0.87400      0.80145      0.25608      0.73362
    -0.87200      0.80029      0.25771      0.73213
    -0.87000      0.79914      0.25935      0.73065
    -0.86800      0.79798      0.26099      0.72917
    -0.86600      0.79682      0.26263      0.72769
    -0.86400      0.79567      0.26427      0.72622
    -0.86200      0.79452      0.26590      0.72475
    -0.86000      0.79336      0.26754      0.72328
    -0.85800      0.79221      0.26918      0.72181
    -0.85600      0.79106      0.27082      0.72034
    -0.85400      0.78992      0.27246      0.71888
    -0.85200      0.78877      0.27410      0.71742
    -0.85000      0.78762      0.27574      0.71596
    -0.84800      0.78648      0.27738      0.71450
    -0.84600      0.78533      0.27902      0.71305
    -0.84400      0.78419      0.28067      0.71160
    -0.84200      0.78305      0.28231      0.71015
    -0.84000      0.78191      0.28395      0.70870
    -0.83800      0.78077      0.28559      0.70725
    -0.83600      0.77963      0.28723      0.70581
    -0.83400      0.77849      0.28887      0.70437
    -0.83200      0.77736      0.29052      0.70293
    -0.83000      0.77622      0.29216      0.70150
    -0.82800      0.77509      0.29380      0.70007
    -0.82600      0.77396      0.29545      0.69863
    -0.82400      0.77283      0.29709      0.69721
    -0.82200      0.77170      0.29873      0.69578
    -0.82000      0.77057      0.30038      0.69436
    -0.81800      0.76944      0.30202      0.69293
    -0.81600      0.76831      0.30366      0.69151
    -0.81400      0.76719      0.30531      0.69010
    -0.81200      0.76606      0.30695      0.68868
    -0.81000      0.76494      0.30860      0.68727
    -0.80800      0.76382      0.31024      0.68586
    -0.80600      0.76270      0.31189      0.68445
    -0.80400      0.76158      0.31353      0.68305
    -0.80200      0.76046      0.31518      0.68165
    -0.80000      0.75934      0.31682      0.68024
    -0.79800      0.75823      0.31847      0.67885
    -0.79600      0.75711      0.32011      0.67745
